job_id,company_name,title,description,location,company_id,views,formatted_work_type,application_type,formatted_experience_level,posting_domain,sponsored,zip_code
100700,Company_12,Data Scientist,Data Scientist position at Company_12,Atlanta,5011,1076,Full-time,Referral,Director,linkedin.com,True,30303
100701,Company_5,QA Tester,QA Tester position at Company_5,Los Angeles,5004,3188,Temporary,Referral,Internship,linkedin.com,True,90001
100702,Company_7,Cloud Architect,Cloud Architect position at Company_7,New York,5006,253,Temporary,Easy Apply,Internship,indeed.com,False,10001
100703,Company_14,QA Tester,QA Tester position at Company_14,Chicago,5013,4971,Full-time,Referral,Director,linkedin.com,False,60601
100704,Company_1,Product Manager,Product Manager position at Company_1,New York,5000,3745,Temporary,External,Entry Level,company.careers,True,10001
100705,Company_20,Cloud Architect,Cloud Architect position at Company_20,San Francisco,5019,1757,Internship,External,Mid Level,company.careers,False,94103
100706,Company_18,Product Manager,Product Manager position at Company_18,Denver,5017,109,Part-time,Referral,Internship,linkedin.com,False,80202
100707,Company_2,Cloud Architect,Cloud Architect position at Company_2,Boston,5001,3642,Temporary,External,Senior Level,indeed.com,True,02108
100708,Company_16,Cloud Architect,Cloud Architect position at Company_16,Seattle,5015,4660,Full-time,Easy Apply,Senior Level,indeed.com,True,98101
100709,Company_18,UX Designer,UX Designer position at Company_18,Miami,5017,3349,Full-time,Easy Apply,Senior Level,indeed.com,True,33101
100710,Company_10,Product Manager,Product Manager position at Company_10,San Francisco,5009,2267,Part-time,External,Director,indeed.com,True,94103
100711,Company_13,Product Manager,Product Manager position at Company_13,Los Angeles,5012,1403,Contract,Referral,Entry Level,company.careers,False,90001
100712,Company_7,Data Scientist,Data Scientist position at Company_7,New York,5006,317,Full-time,Referral,Mid Level,linkedin.com,False,10001
100713,Company_4,Cloud Architect,Cloud Architect position at Company_4,Miami,5003,4727,Temporary,Easy Apply,Entry Level,indeed.com,True,33101
100714,Company_3,Software Engineer,Software Engineer position at Company_3,New York,5002,695,Internship,Easy Apply,Director,company.careers,True,10001
100715,Company_10,Data Scientist,Data Scientist position at Company_10,San Francisco,5009,2740,Contract,Easy Apply,Director,linkedin.com,False,94103
100716,Company_20,UX Designer,UX Designer position at Company_20,New York,5019,3607,Full-time,External,Internship,company.careers,False,10001
