job_id,company_name,title,description,location,company_id,views,formatted_work_type,application_type,formatted_experience_level,posting_domain,sponsored,zip_code
100600,Company_1,Software Engineer,Software Engineer position at Company_1,New York,5000,676,Temporary,Easy Apply,Mid Level,company.careers,True,10001
100601,Company_20,Business Analyst,Business Analyst position at Company_20,Miami,5019,1588,Contract,Easy Apply,Internship,linkedin.com,True,33101
100602,Company_2,Product Manager,Product Manager position at Company_2,Chicago,5001,3721,Internship,Referral,Mid Level,company.careers,True,60601
100603,Company_10,Product Manager,Product Manager position at Company_10,Austin,5009,2562,Full-time,Referral,Mid Level,indeed.com,True,73301
100604,Company_3,Cloud Architect,Cloud Architect position at Company_3,Seattle,5002,1814,Internship,Referral,Mid Level,company.careers,False,98101
100605,Company_4,Data Scientist,Data Scientist position at Company_4,New York,5003,4624,Full-time,Referral,Internship,company.careers,False,10001
100606,Company_5,Business Analyst,Business Analyst position at Company_5,Denver,5004,3711,Contract,Referral,Entry Level,indeed.com,True,80202
100607,Company_10,Cloud Architect,Cloud Architect position at Company_10,Miami,5009,4413,Full-time,Referral,Mid Level,linkedin.com,False,33101
100608,Company_8,Business Analyst,Business Analyst position at Company_8,New York,5007,3762,Full-time,Referral,Senior Level,indeed.com,True,10001
100609,Company_9,Product Manager,Product Manager position at Company_9,New York,5008,1220,Contract,Referral,Mid Level,indeed.com,True,10001
100610,Company_14,Product Manager,Product Manager position at Company_14,Boston,5013,1339,Temporary,Easy Apply,Entry Level,linkedin.com,False,02108
100611,Company_17,Business Analyst,Business Analyst position at Company_17,Denver,5016,3306,Internship,Easy Apply,Senior Level,linkedin.com,True,80202
100612,Company_14,Software Engineer,Software Engineer position at Company_14,Boston,5013,270,Full-time,External,Director,linkedin.com,True,02108
100613,Company_10,Data Scientist,Data Scientist position at Company_10,Seattle,5009,3883,Temporary,External,Senior Level,linkedin.com,False,98101
100614,Company_19,Software Engineer,Software Engineer position at Company_19,Denver,5018,4231,Internship,Referral,Senior Level,linkedin.com,True,80202
100615,Company_19,Data Scientist,Data Scientist position at Company_19,Miami,5018,1340,Contract,Referral,Entry Level,linkedin.com,False,33101
100616,Company_6,QA Tester,QA Tester position at Company_6,Denver,5005,2732,Part-time,Referral,Internship,company.careers,False,80202
100617,Company_4,UX Designer,UX Designer position at Company_4,San Francisco,5003,776,Contract,Easy Apply,Internship,company.careers,True,94103
100618,Company_6,Product Manager,Product Manager position at Company_6,Los Angeles,5005,2766,Internship,Referral,Senior Level,indeed.com,False,90001
100619,Company_1,Product Manager,Product Manager position at Company_1,Austin,5000,1073,Contract,Referral,Internship,indeed.com,False,73301
100620,Company_11,QA Tester,QA Tester position at Company_11,New York,5010,1749,Temporary,External,Entry Level,company.careers,True,10001
100621,Company_4,Software Engineer,Software Engineer position at Company_4,Atlanta,5003,254,Full-time,External,Director,company.careers,False,30303
100622,Company_8,Software Engineer,Software Engineer position at Company_8,Miami,5007,190,Temporary,Easy Apply,Director,linkedin.com,False,33101
100623,Company_3,Cloud Architect,Cloud Architect position at Company_3,Miami,5002,4160,Part-time,External,Internship,linkedin.com,False,33101
100624,Company_17,Cloud Architect,Cloud Architect position at Company_17,New York,5016,4405,Internship,Easy Apply,Director,indeed.com,True,10001
100625,Company_12,Product Manager,Product Manager position at Company_12,Los Angeles,5011,880,Part-time,External,Senior Level,company.careers,True,90001
100626,Company_16,QA Tester,QA Tester position at Company_16,New York,5015,1918,Temporary,External,Internship,company.careers,True,10001
100627,Company_12,Product Manager,Product Manager position at Company_12,Chicago,5011,3101,Temporary,Easy Apply,Senior Level,company.careers,False,60601
100628,Company_14,Product Manager,Product Manager position at Company_14,Los Angeles,5013,4753,Contract,Referral,Entry Level,indeed.com,True,90001
100629,Company_6,DevOps Engineer,DevOps Engineer position at Company_6,Miami,5005,4917,Full-time,Easy Apply,Mid Level,company.careers,False,33101
100630,Company_19,DevOps Engineer,DevOps Engineer position at Company_19,Austin,5018,552,Contract,External,Senior Level,company.careers,False,73301
100631,Company_14,Cloud Architect,Cloud Architect position at Company_14,Chicago,5013,2043,Part-time,External,Senior Level,indeed.com,False,60601
100632,Company_9,Product Manager,Product Manager position at Company_9,Los Angeles,5008,1307,Temporary,Easy Apply,Mid Level,indeed.com,False,90001
100633,Company_6,Business Analyst,Business Analyst position at Company_6,Denver,5005,2733,Internship,External,Internship,linkedin.com,False,80202
100634,Company_11,UX Designer,UX Designer position at Company_11,Miami,5010,4705,Internship,Referral,Mid Level,indeed.com,False,33101
100635,Company_4,DevOps Engineer,DevOps Engineer position at Company_4,Los Angeles,5003,857,Internship,External,Mid Level,linkedin.com,True,90001
100636,Company_9,DevOps Engineer,DevOps Engineer position at Company_9,Atlanta,5008,404,Internship,External,Director,company.careers,False,30303
100637,Company_7,DevOps Engineer,DevOps Engineer position at Company_7,Seattle,5006,516,Temporary,External,Mid Level,indeed.com,True,98101
100638,Company_12,Product Manager,Product Manager position at Company_12,Atlanta,5011,4769,Contract,Referral,Entry Level,company.careers,True,30303
100639,Company_9,Business Analyst,Business Analyst position at Company_9,Miami,5008,4948,Part-time,Easy Apply,Entry Level,linkedin.com,True,33101
100640,Company_4,QA Tester,QA Tester position at Company_4,Austin,5003,2692,Temporary,Easy Apply,Entry Level,company.careers,True,73301
100641,Company_11,Product Manager,Product Manager position at Company_11,Miami,5010,4727,Part-time,Easy Apply,Director,company.careers,False,33101
100642,Company_5,Business Analyst,Business Analyst position at Company_5,New York,5004,1266,Part-time,Easy Apply,Director,linkedin.com,False,10001
100643,Company_8,Software Engineer,Software Engineer position at Company_8,Miami,5007,4037,Temporary,External,Director,linkedin.com,False,33101
100644,Company_7,Software Engineer,Software Engineer position at Company_7,Atlanta,5006,1074,Temporary,Easy Apply,Senior Level,company.careers,False,30303
100645,Company_8,QA Tester,QA Tester position at Company_8,Denver,5007,3311,Full-time,External,Entry Level,company.careers,True,80202
100646,Company_20,DevOps Engineer,DevOps Engineer position at Company_20,Los Angeles,5019,478,Part-time,External,Director,indeed.com,False,90001
100647,Company_20,Product Manager,Product Manager position at Company_20,Austin,5019,4059,Temporary,External,Mid Level,company.careers,True,73301
100648,Company_18,Business Analyst,Business Analyst position at Company_18,Miami,5017,239,Full-time,Easy Apply,Mid Level,linkedin.com,False,33101
100649,Company_3,Software Engineer,Software Engineer position at Company_3,Atlanta,5002,2832,Temporary,Referral,Internship,company.careers,False,30303
100650,Company_10,Data Scientist,Data Scientist position at Company_10,San Francisco,5009,4966,Contract,Referral,Internship,indeed.com,False,94103
100651,Company_17,Software Engineer,Software Engineer position at Company_17,Denver,5016,1282,Internship,Easy Apply,Internship,company.careers,False,80202
100652,Company_15,DevOps Engineer,DevOps Engineer position at Company_15,Austin,5014,2854,Internship,Easy Apply,Director,linkedin.com,True,73301
100653,Company_16,DevOps Engineer,DevOps Engineer position at Company_16,New York,5015,3960,Internship,Easy Apply,Senior Level,company.careers,False,10001
100654,Company_12,Business Analyst,Business Analyst position at Company_12,Boston,5011,1675,Part-time,External,Entry Level,indeed.com,True,02108
100655,Company_5,Data Scientist,Data Scientist position at Company_5,Denver,5004,569,Part-time,External,Senior Level,indeed.com,True,80202
100656,Company_19,QA Tester,QA Tester position at Company_19,New York,5018,4043,Full-time,Easy Apply,Director,indeed.com,True,10001
100657,Company_16,QA Tester,QA Tester position at Company_16,Denver,5015,2175,Full-time,External,Senior Level,linkedin.com,False,80202
100658,Company_17,Cloud Architect,Cloud Architect position at Company_17,Chicago,5016,38,Internship,Easy Apply,Director,company.careers,True,60601
100659,Company_20,Cloud Architect,Cloud Architect position at Company_20,Atlanta,5019,4852,Temporary,External,Senior Level,indeed.com,True,30303
100660,Company_2,Software Engineer,Software Engineer position at Company_2,Austin,5001,1406,Temporary,Referral,Senior Level,indeed.com,True,73301
100661,Company_8,Software Engineer,Software Engineer position at Company_8,Los Angeles,5007,2050,Temporary,Easy Apply,Director,linkedin.com,False,90001
100662,Company_13,Data Scientist,Data Scientist position at Company_13,Atlanta,5012,740,Part-time,Referral,Internship,company.careers,False,30303
100663,Company_7,Product Manager,Product Manager position at Company_7,Boston,5006,1725,Temporary,Easy Apply,Mid Level,linkedin.com,True,02108
100664,Company_3,Product Manager,Product Manager position at Company_3,Miami,5002,4223,Contract,External,Senior Level,company.careers,True,33101
100665,Company_8,Product Manager,Product Manager position at Company_8,New York,5007,789,Full-time,Referral,Entry Level,company.careers,True,10001
100666,Company_16,Data Scientist,Data Scientist position at Company_16,Boston,5015,495,Internship,Easy Apply,Director,indeed.com,True,02108
100667,Company_4,Business Analyst,Business Analyst position at Company_4,Atlanta,5003,2909,Temporary,External,Senior Level,linkedin.com,False,30303
