job_id,company_name,title,description,location,company_id,views,formatted_work_type,application_type,formatted_experience_level,posting_domain,sponsored,zip_code
100000,Company_18,QA Tester,QA Tester position at Company_18,New York,5017,3736,Part-time,Referral,Entry Level,indeed.com,False,10001
100001,Company_12,DevOps Engineer,DevOps Engineer position at Company_12,New York,5011,2397,Full-time,External,Entry Level,indeed.com,False,10001
100002,Company_11,DevOps Engineer,DevOps Engineer position at Company_11,Miami,5010,4927,Temporary,External,Mid Level,company.careers,False,33101
100003,Company_5,Data Scientist,Data Scientist position at Company_5,Atlanta,5004,3703,Temporary,Easy Apply,Entry Level,indeed.com,True,30303
100004,Company_6,Product Manager,Product Manager position at Company_6,Atlanta,5005,293,Contract,Easy Apply,Mid Level,company.careers,True,30303
100005,Company_19,Cloud Architect,Cloud Architect position at Company_19,New York,5018,2141,Part-time,Referral,Mid Level,company.careers,True,10001
100006,Company_15,Business Analyst,Business Analyst position at Company_15,Atlanta,5014,537,Contract,Referral,Mid Level,company.careers,True,30303
100007,Company_6,UX Designer,UX Designer position at Company_6,Miami,5005,3643,Full-time,Easy Apply,Mid Level,indeed.com,True,33101
100008,Company_14,UX Designer,UX Designer position at Company_14,Miami,5013,2489,Contract,Easy Apply,Internship,linkedin.com,False,33101
100009,Company_20,Data Scientist,Data Scientist position at Company_20,New York,5019,1548,Full-time,Referral,Internship,indeed.com,True,10001
100010,Company_12,UX Designer,UX Designer position at Company_12,Los Angeles,5011,758,Temporary,External,Internship,linkedin.com,False,90001
100011,Company_1,QA Tester,QA Tester position at Company_1,San Francisco,5000,3087,Part-time,Referral,Mid Level,company.careers,True,94103
100012,Company_11,DevOps Engineer,DevOps Engineer position at Company_11,Chicago,5010,4094,Part-time,Referral,Entry Level,company.careers,False,60601
100013,Company_19,Product Manager,Product Manager position at Company_19,Chicago,5018,2015,Internship,Referral,Director,company.careers,False,60601
100014,Company_13,Cloud Architect,Cloud Architect position at Company_13,San Francisco,5012,2423,Temporary,Easy Apply,Senior Level,linkedin.com,True,94103
100015,Company_19,Business Analyst,Business Analyst position at Company_19,Miami,5018,2985,Full-time,External,Internship,company.careers,False,33101
100016,Company_5,Cloud Architect,Cloud Architect position at Company_5,Boston,5004,3554,Contract,Easy Apply,Director,linkedin.com,True,02108
100017,Company_3,UX Designer,UX Designer position at Company_3,Denver,5002,3330,Temporary,Referral,Internship,linkedin.com,True,80202
100018,Company_16,Business Analyst,Business Analyst position at Company_16,San Francisco,5015,2391,Full-time,Referral,Internship,indeed.com,False,94103
100019,Company_12,Business Analyst,Business Analyst position at Company_12,Chicago,5011,3813,Part-time,Referral,Director,company.careers,False,60601
100020,Company_7,DevOps Engineer,DevOps Engineer position at Company_7,Austin,5006,2556,Contract,External,Internship,indeed.com,False,73301
100021,Company_9,Product Manager,Product Manager position at Company_9,Boston,5008,231,Full-time,Referral,Internship,indeed.com,False,02108
100022,Company_4,Business Analyst,Business Analyst position at Company_4,Austin,5003,4433,Temporary,External,Entry Level,linkedin.com,False,73301
100023,Company_11,Business Analyst,Business Analyst position at Company_11,Denver,5010,336,Full-time,Easy Apply,Entry Level,company.careers,True,80202
100024,Company_15,DevOps Engineer,DevOps Engineer position at Company_15,Denver,5014,3350,Full-time,External,Internship,linkedin.com,True,80202
100025,Company_11,Cloud Architect,Cloud Architect position at Company_11,Chicago,5010,4992,Full-time,Referral,Senior Level,indeed.com,False,60601
100026,Company_10,Product Manager,Product Manager position at Company_10,Miami,5009,4729,Temporary,External,Entry Level,indeed.com,True,33101
100027,Company_15,QA Tester,QA Tester position at Company_15,Denver,5014,2839,Internship,External,Senior Level,company.careers,False,80202
100028,Company_14,UX Designer,UX Designer position at Company_14,Denver,5013,812,Contract,Referral,Entry Level,indeed.com,True,80202
100029,Company_5,Data Scientist,Data Scientist position at Company_5,San Francisco,5004,538,Full-time,External,Director,indeed.com,True,94103
100030,Company_5,Business Analyst,Business Analyst position at Company_5,Boston,5004,3934,Temporary,Easy Apply,Director,indeed.com,False,02108
100031,Company_12,Business Analyst,Business Analyst position at Company_12,Los Angeles,5011,207,Full-time,External,Mid Level,linkedin.com,True,90001
100032,Company_12,QA Tester,QA Tester position at Company_12,Atlanta,5011,4432,Full-time,Easy Apply,Entry Level,indeed.com,False,30303
100033,Company_13,DevOps Engineer,DevOps Engineer position at Company_13,Miami,5012,3288,Full-time,External,Mid Level,company.careers,False,33101
100034,Company_16,Software Engineer,Software Engineer position at Company_16,Miami,5015,1433,Temporary,Referral,Senior Level,linkedin.com,False,33101
100035,Company_5,Business Analyst,Business Analyst position at Company_5,Seattle,5004,1705,Full-time,External,Entry Level,linkedin.com,True,98101
100036,Company_20,Product Manager,Product Manager position at Company_20,Los Angeles,5019,2169,Full-time,External,Director,company.careers,True,90001
100037,Company_10,Product Manager,Product Manager position at Company_10,Atlanta,5009,2007,Contract,Easy Apply,Mid Level,company.careers,True,30303
100038,Company_18,UX Designer,UX Designer position at Company_18,San Francisco,5017,3349,Full-time,Referral,Internship,company.careers,False,94103
100039,Company_19,Business Analyst,Business Analyst position at Company_19,Denver,5018,1826,Part-time,External,Internship,indeed.com,True,80202
