job_id,company_name,title,description,location,company_id,views,formatted_work_type,application_type,formatted_experience_level,posting_domain,sponsored,zip_code
100200,Company_15,Business Analyst,Business Analyst position at Company_15,Boston,5014,2161,Temporary,External,Mid Level,company.careers,False,02108
100201,Company_5,Product Manager,Product Manager position at Company_5,Boston,5004,4619,Contract,Easy Apply,Mid Level,company.careers,False,02108
100202,Company_7,QA Tester,QA Tester position at Company_7,Atlanta,5006,701,Part-time,External,Director,linkedin.com,False,30303
100203,Company_5,Data Scientist,Data Scientist position at Company_5,Miami,5004,100,Full-time,Referral,Mid Level,company.careers,False,33101
100204,Company_20,DevOps Engineer,DevOps Engineer position at Company_20,Atlanta,5019,2433,Full-time,External,Mid Level,company.careers,True,30303
100205,Company_13,DevOps Engineer,DevOps Engineer position at Company_13,San Francisco,5012,2813,Full-time,Easy Apply,Entry Level,indeed.com,False,94103
100206,Company_3,QA Tester,QA Tester position at Company_3,Atlanta,5002,2119,Full-time,Referral,Senior Level,company.careers,True,30303
100207,Company_5,Business Analyst,Business Analyst position at Company_5,San Francisco,5004,4975,Contract,Easy Apply,Mid Level,indeed.com,True,94103
100208,Company_4,Business Analyst,Business Analyst position at Company_4,New York,5003,1672,Part-time,Referral,Director,linkedin.com,False,10001
100209,Company_13,Business Analyst,Business Analyst position at Company_13,Austin,5012,2971,Internship,Referral,Entry Level,linkedin.com,False,73301
100210,Company_2,Data Scientist,Data Scientist position at Company_2,Chicago,5001,4302,Contract,Referral,Senior Level,company.careers,True,60601
100211,Company_6,DevOps Engineer,DevOps Engineer position at Company_6,Chicago,5005,2211,Contract,Easy Apply,Senior Level,indeed.com,True,60601
100212,Company_17,Business Analyst,Business Analyst position at Company_17,Seattle,5016,4903,Contract,Easy Apply,Senior Level,linkedin.com,False,98101
100213,Company_17,Product Manager,Product Manager position at Company_17,New York,5016,3423,Temporary,External,Internship,indeed.com,False,10001
100214,Company_16,Product Manager,Product Manager position at Company_16,New York,5015,2077,Internship,Easy Apply,Internship,indeed.com,False,10001
100215,Company_9,Software Engineer,Software Engineer position at Company_9,Chicago,5008,2046,Contract,Referral,Director,linkedin.com,False,60601
