job_id,company_name,title,description,location,company_id,views,formatted_work_type,application_type,formatted_experience_level,posting_domain,sponsored,zip_code
100400,Company_19,UX Designer,UX Designer position at Company_19,Atlanta,5018,1059,Full-time,External,Senior Level,indeed.com,False,30303
100401,Company_7,UX Designer,UX Designer position at Company_7,Atlanta,5006,3045,Contract,Referral,Mid Level,indeed.com,True,30303
100402,Company_17,Cloud Architect,Cloud Architect position at Company_17,Miami,5016,3698,Internship,Easy Apply,Internship,indeed.com,False,33101
100403,Company_5,Cloud Architect,Cloud Architect position at Company_5,Atlanta,5004,78,Full-time,Referral,Entry Level,company.careers,False,30303
100404,Company_10,QA Tester,QA Tester position at Company_10,New York,5009,2076,Part-time,External,Internship,indeed.com,False,10001
100405,Company_1,DevOps Engineer,DevOps Engineer position at Company_1,Los Angeles,5000,3699,Internship,External,Entry Level,linkedin.com,False,90001
100406,Company_9,DevOps Engineer,DevOps Engineer position at Company_9,Chicago,5008,3596,Temporary,Easy Apply,Internship,company.careers,False,60601
100407,Company_14,Cloud Architect,Cloud Architect position at Company_14,Denver,5013,3727,Full-time,Easy Apply,Mid Level,company.careers,False,80202
100408,Company_8,UX Designer,UX Designer position at Company_8,Austin,5007,1732,Part-time,External,Senior Level,company.careers,True,73301
100409,Company_6,DevOps Engineer,DevOps Engineer position at Company_6,Boston,5005,2178,Temporary,Easy Apply,Senior Level,company.careers,False,02108
100410,Company_19,Data Scientist,Data Scientist position at Company_19,Los Angeles,5018,1734,Internship,Referral,Senior Level,linkedin.com,True,90001
100411,Company_5,Data Scientist,Data Scientist position at Company_5,Austin,5004,729,Contract,Referral,Senior Level,linkedin.com,True,73301
100412,Company_17,UX Designer,UX Designer position at Company_17,Atlanta,5016,1156,Temporary,Referral,Director,company.careers,False,30303
100413,Company_4,QA Tester,QA Tester position at Company_4,New York,5003,1357,Full-time,Referral,Entry Level,company.careers,False,10001
100414,Company_16,QA Tester,QA Tester position at Company_16,New York,5015,4682,Internship,External,Mid Level,company.careers,True,10001
100415,Company_3,DevOps Engineer,DevOps Engineer position at Company_3,Austin,5002,4408,Full-time,Easy Apply,Mid Level,company.careers,True,73301
100416,Company_20,UX Designer,UX Designer position at Company_20,Atlanta,5019,1181,Internship,Referral,Director,linkedin.com,False,30303
100417,Company_7,UX Designer,UX Designer position at Company_7,New York,5006,854,Full-time,Referral,Entry Level,linkedin.com,True,10001
100418,Company_14,UX Designer,UX Designer position at Company_14,San Francisco,5013,4888,Contract,External,Mid Level,linkedin.com,False,94103
100419,Company_15,QA Tester,QA Tester position at Company_15,Miami,5014,3955,Internship,Easy Apply,Director,indeed.com,True,33101
100420,Company_7,QA Tester,QA Tester position at Company_7,San Francisco,5006,3786,Temporary,Referral,Director,company.careers,True,94103
100421,Company_17,QA Tester,QA Tester position at Company_17,New York,5016,2519,Contract,External,Mid Level,company.careers,True,10001
100422,Company_19,Data Scientist,Data Scientist position at Company_19,Atlanta,5018,1768,Internship,Easy Apply,Mid Level,linkedin.com,False,30303
100423,Company_13,Business Analyst,Business Analyst position at Company_13,Miami,5012,2466,Temporary,External,Mid Level,company.careers,False,33101
100424,Company_8,Business Analyst,Business Analyst position at Company_8,Miami,5007,2860,Full-time,Referral,Senior Level,company.careers,False,33101
100425,Company_10,QA Tester,QA Tester position at Company_10,Seattle,5009,1566,Full-time,Referral,Mid Level,indeed.com,True,98101
100426,Company_11,DevOps Engineer,DevOps Engineer position at Company_11,Denver,5010,4761,Internship,Referral,Director,company.careers,False,80202
100427,Company_8,QA Tester,QA Tester position at Company_8,New York,5007,4168,Part-time,External,Senior Level,linkedin.com,False,10001
100428,Company_14,Business Analyst,Business Analyst position at Company_14,Miami,5013,3363,Temporary,External,Entry Level,indeed.com,True,33101
100429,Company_11,Product Manager,Product Manager position at Company_11,Denver,5010,4725,Internship,Easy Apply,Internship,indeed.com,False,80202
