job_id,company_name,title,description,location,company_id,views,formatted_work_type,application_type,formatted_experience_level,posting_domain,sponsored,zip_code
100900,Company_4,Product Manager,Product Manager position at Company_4,Denver,5003,379,Part-time,External,Entry Level,linkedin.com,False,80202
100901,Company_15,QA Tester,QA Tester position at Company_15,Los Angeles,5014,810,Temporary,Easy Apply,Senior Level,indeed.com,True,90001
100902,Company_17,DevOps Engineer,DevOps Engineer position at Company_17,Chicago,5016,2717,Internship,Easy Apply,Mid Level,indeed.com,False,60601
100903,Company_7,UX Designer,UX Designer position at Company_7,Austin,5006,3950,Contract,Referral,Director,linkedin.com,False,73301
100904,Company_13,UX Designer,UX Designer position at Company_13,Seattle,5012,3046,Part-time,Referral,Internship,company.careers,False,98101
100905,Company_3,Business Analyst,Business Analyst position at Company_3,Atlanta,5002,1238,Temporary,External,Senior Level,linkedin.com,False,30303
100906,Company_8,Business Analyst,Business Analyst position at Company_8,San Francisco,5007,4111,Internship,Referral,Director,linkedin.com,False,94103
100907,Company_9,QA Tester,QA Tester position at Company_9,Boston,5008,1997,Contract,External,Mid Level,indeed.com,True,02108
100908,Company_13,Data Scientist,Data Scientist position at Company_13,Boston,5012,1254,Part-time,External,Senior Level,company.careers,False,02108
100909,Company_7,DevOps Engineer,DevOps Engineer position at Company_7,Boston,5006,2400,Temporary,Easy Apply,Entry Level,indeed.com,True,02108
100910,Company_13,QA Tester,QA Tester position at Company_13,Chicago,5012,1859,Internship,Referral,Senior Level,linkedin.com,True,60601
100911,Company_6,Software Engineer,Software Engineer position at Company_6,Chicago,5005,4923,Temporary,Easy Apply,Internship,indeed.com,True,60601
100912,Company_17,Cloud Architect,Cloud Architect position at Company_17,Los Angeles,5016,3749,Full-time,Referral,Senior Level,indeed.com,False,90001
100913,Company_2,Business Analyst,Business Analyst position at Company_2,Atlanta,5001,1656,Internship,Referral,Senior Level,company.careers,True,30303
100914,Company_18,DevOps Engineer,DevOps Engineer position at Company_18,New York,5017,4224,Part-time,Easy Apply,Entry Level,linkedin.com,False,10001
