job_id,company_name,title,description,location,company_id,views,formatted_work_type,application_type,formatted_experience_level,posting_domain,sponsored,zip_code
100500,Company_20,Business Analyst,Business Analyst position at Company_20,Los Angeles,5019,627,Temporary,External,Entry Level,company.careers,True,90001
100501,Company_7,Cloud Architect,Cloud Architect position at Company_7,Austin,5006,959,Internship,Referral,Mid Level,indeed.com,True,73301
100502,Company_8,DevOps Engineer,DevOps Engineer position at Company_8,Boston,5007,2268,Contract,Referral,Mid Level,company.careers,True,02108
100503,Company_15,Cloud Architect,Cloud Architect position at Company_15,Miami,5014,3206,Contract,Referral,Internship,indeed.com,False,33101
100504,Company_7,Software Engineer,Software Engineer position at Company_7,New York,5006,3690,Contract,External,Mid Level,linkedin.com,True,10001
100505,Company_17,DevOps Engineer,DevOps Engineer position at Company_17,Chicago,5016,4570,Contract,Referral,Senior Level,linkedin.com,False,60601
100506,Company_8,Cloud Architect,Cloud Architect position at Company_8,Boston,5007,3557,Internship,External,Internship,indeed.com,False,02108
100507,Company_20,QA Tester,QA Tester position at Company_20,Boston,5019,2830,Full-time,Easy Apply,Internship,company.careers,False,02108
100508,Company_13,UX Designer,UX Designer position at Company_13,Atlanta,5012,20,Part-time,External,Director,indeed.com,True,30303
100509,Company_16,Business Analyst,Business Analyst position at Company_16,Miami,5015,1045,Temporary,Referral,Entry Level,company.careers,False,33101
100510,Company_14,DevOps Engineer,DevOps Engineer position at Company_14,Chicago,5013,2027,Internship,Easy Apply,Entry Level,company.careers,False,60601
100511,Company_1,Business Analyst,Business Analyst position at Company_1,Los Angeles,5000,1314,Temporary,Referral,Mid Level,indeed.com,False,90001
100512,Company_7,Cloud Architect,Cloud Architect position at Company_7,Denver,5006,3128,Contract,Easy Apply,Mid Level,linkedin.com,False,80202
100513,Company_14,Data Scientist,Data Scientist position at Company_14,Miami,5013,755,Full-time,Referral,Director,linkedin.com,False,33101
100514,Company_14,Business Analyst,Business Analyst position at Company_14,Denver,5013,1677,Temporary,Easy Apply,Entry Level,linkedin.com,False,80202
100515,Company_11,QA Tester,QA Tester position at Company_11,Austin,5010,3704,Temporary,Referral,Internship,linkedin.com,False,73301
100516,Company_9,DevOps Engineer,DevOps Engineer position at Company_9,Los Angeles,5008,2474,Part-time,External,Senior Level,linkedin.com,True,90001
100517,Company_11,Cloud Architect,Cloud Architect position at Company_11,Chicago,5010,2078,Internship,External,Entry Level,indeed.com,False,60601
100518,Company_9,UX Designer,UX Designer position at Company_9,Chicago,5008,4324,Internship,External,Mid Level,indeed.com,True,60601
100519,Company_20,Software Engineer,Software Engineer position at Company_20,Austin,5019,1885,Part-time,Referral,Internship,company.careers,True,73301
100520,Company_4,DevOps Engineer,DevOps Engineer position at Company_4,Denver,5003,2418,Internship,Referral,Director,linkedin.com,True,80202
100521,Company_3,Software Engineer,Software Engineer position at Company_3,New York,5002,50,Contract,External,Internship,linkedin.com,False,10001
100522,Company_10,Cloud Architect,Cloud Architect position at Company_10,Boston,5009,315,Full-time,Referral,Entry Level,indeed.com,True,02108
100523,Company_1,QA Tester,QA Tester position at Company_1,New York,5000,1913,Full-time,External,Mid Level,company.careers,True,10001
100524,Company_5,DevOps Engineer,DevOps Engineer position at Company_5,Denver,5004,2807,Internship,Easy Apply,Internship,linkedin.com,True,80202
100525,Company_3,UX Designer,UX Designer position at Company_3,Atlanta,5002,1034,Contract,Easy Apply,Internship,company.careers,True,30303
100526,Company_20,Business Analyst,Business Analyst position at Company_20,New York,5019,2641,Part-time,Referral,Mid Level,linkedin.com,True,10001
100527,Company_11,UX Designer,UX Designer position at Company_11,Atlanta,5010,3989,Internship,External,Senior Level,company.careers,True,30303
100528,Company_9,Software Engineer,Software Engineer position at Company_9,Denver,5008,755,Part-time,External,Director,linkedin.com,True,80202
100529,Company_1,QA Tester,QA Tester position at Company_1,Atlanta,5000,784,Internship,External,Internship,linkedin.com,True,30303
100530,Company_10,Product Manager,Product Manager position at Company_10,Boston,5009,1277,Part-time,External,Director,company.careers,False,02108
100531,Company_12,QA Tester,QA Tester position at Company_12,Boston,5011,1721,Contract,Easy Apply,Mid Level,linkedin.com,False,02108
100532,Company_5,Business Analyst,Business Analyst position at Company_5,Atlanta,5004,499,Full-time,Referral,Director,company.careers,False,30303
100533,Company_19,Data Scientist,Data Scientist position at Company_19,Los Angeles,5018,1282,Internship,Referral,Mid Level,company.careers,True,90001
100534,Company_8,QA Tester,QA Tester position at Company_8,Seattle,5007,2013,Internship,Easy Apply,Internship,company.careers,True,98101
100535,Company_2,Data Scientist,Data Scientist position at Company_2,Austin,5001,3942,Temporary,Referral,Mid Level,company.careers,True,73301
100536,Company_13,Business Analyst,Business Analyst position at Company_13,San Francisco,5012,3056,Internship,External,Director,indeed.com,True,94103
100537,Company_14,DevOps Engineer,DevOps Engineer position at Company_14,Denver,5013,2068,Contract,External,Internship,company.careers,False,80202
100538,Company_2,Product Manager,Product Manager position at Company_2,New York,5001,1676,Contract,Referral,Entry Level,linkedin.com,False,10001
100539,Company_15,Software Engineer,Software Engineer position at Company_15,San Francisco,5014,1934,Internship,Referral,Mid Level,linkedin.com,True,94103
100540,Company_8,QA Tester,QA Tester position at Company_8,San Francisco,5007,4384,Internship,Referral,Entry Level,company.careers,False,94103
100541,Company_12,QA Tester,QA Tester position at Company_12,Chicago,5011,4381,Full-time,External,Senior Level,linkedin.com,True,60601
100542,Company_12,UX Designer,UX Designer position at Company_12,New York,5011,4141,Contract,Referral,Internship,linkedin.com,False,10001
100543,Company_17,DevOps Engineer,DevOps Engineer position at Company_17,Miami,5016,4479,Part-time,Referral,Director,linkedin.com,False,33101
100544,Company_2,Product Manager,Product Manager position at Company_2,New York,5001,834,Full-time,Easy Apply,Internship,company.careers,False,10001
100545,Company_11,DevOps Engineer,DevOps Engineer position at Company_11,Denver,5010,822,Part-time,Referral,Entry Level,linkedin.com,False,80202
100546,Company_3,Cloud Architect,Cloud Architect position at Company_3,Austin,5002,54,Internship,Easy Apply,Senior Level,linkedin.com,False,73301
100547,Company_6,Cloud Architect,Cloud Architect position at Company_6,Los Angeles,5005,3520,Internship,Easy Apply,Internship,linkedin.com,True,90001
100548,Company_17,Software Engineer,Software Engineer position at Company_17,Boston,5016,422,Internship,External,Internship,indeed.com,False,02108
100549,Company_15,Software Engineer,Software Engineer position at Company_15,Chicago,5014,4776,Contract,Referral,Director,indeed.com,True,60601
100550,Company_5,QA Tester,QA Tester position at Company_5,Seattle,5004,3375,Full-time,Easy Apply,Entry Level,linkedin.com,True,98101
100551,Company_6,QA Tester,QA Tester position at Company_6,San Francisco,5005,718,Internship,Referral,Entry Level,indeed.com,True,94103
100552,Company_3,Data Scientist,Data Scientist position at Company_3,Austin,5002,4086,Temporary,External,Director,company.careers,True,73301
100553,Company_6,QA Tester,QA Tester position at Company_6,San Francisco,5005,3093,Internship,External,Senior Level,indeed.com,False,94103
100554,Company_11,Business Analyst,Business Analyst position at Company_11,Chicago,5010,4614,Internship,Referral,Internship,company.careers,True,60601
100555,Company_4,QA Tester,QA Tester position at Company_4,Los Angeles,5003,4745,Full-time,External,Senior Level,company.careers,False,90001
100556,Company_15,QA Tester,QA Tester position at Company_15,Boston,5014,2049,Full-time,External,Entry Level,indeed.com,True,02108
100557,Company_1,Cloud Architect,Cloud Architect position at Company_1,Atlanta,5000,2940,Contract,Easy Apply,Mid Level,indeed.com,False,30303
100558,Company_3,Product Manager,Product Manager position at Company_3,Chicago,5002,3605,Internship,Referral,Mid Level,company.careers,True,60601
100559,Company_9,Cloud Architect,Cloud Architect position at Company_9,Chicago,5008,3239,Internship,Referral,Internship,company.careers,True,60601
100560,Company_10,Data Scientist,Data Scientist position at Company_10,San Francisco,5009,2803,Contract,External,Entry Level,indeed.com,True,94103
100561,Company_5,Cloud Architect,Cloud Architect position at Company_5,Boston,5004,4791,Temporary,Easy Apply,Mid Level,company.careers,False,02108
100562,Company_12,Cloud Architect,Cloud Architect position at Company_12,Austin,5011,4604,Full-time,Easy Apply,Director,company.careers,True,73301
100563,Company_10,QA Tester,QA Tester position at Company_10,Boston,5009,2571,Contract,Referral,Senior Level,company.careers,False,02108
100564,Company_9,Business Analyst,Business Analyst position at Company_9,Denver,5008,3088,Temporary,Easy Apply,Internship,company.careers,False,80202
100565,Company_10,UX Designer,UX Designer position at Company_10,Los Angeles,5009,3279,Internship,Referral,Mid Level,indeed.com,True,90001
100566,Company_17,Cloud Architect,Cloud Architect position at Company_17,Miami,5016,1823,Temporary,Easy Apply,Entry Level,linkedin.com,True,33101
100567,Company_12,UX Designer,UX Designer position at Company_12,San Francisco,5011,3176,Internship,External,Internship,indeed.com,True,94103
100568,Company_5,Business Analyst,Business Analyst position at Company_5,Denver,5004,2659,Full-time,External,Senior Level,company.careers,True,80202
100569,Company_1,DevOps Engineer,DevOps Engineer position at Company_1,Seattle,5000,741,Full-time,Easy Apply,Senior Level,linkedin.com,False,98101
100570,Company_8,Business Analyst,Business Analyst position at Company_8,Seattle,5007,4002,Contract,Easy Apply,Senior Level,company.careers,True,98101
100571,Company_16,Product Manager,Product Manager position at Company_16,Chicago,5015,4177,Contract,Referral,Entry Level,company.careers,False,60601
100572,Company_1,Cloud Architect,Cloud Architect position at Company_1,San Francisco,5000,2593,Full-time,Easy Apply,Entry Level,linkedin.com,True,94103
100573,Company_3,Business Analyst,Business Analyst position at Company_3,Miami,5002,3515,Internship,Easy Apply,Entry Level,indeed.com,True,33101
100574,Company_19,DevOps Engineer,DevOps Engineer position at Company_19,Austin,5018,3359,Temporary,Easy Apply,Entry Level,company.careers,False,73301
100575,Company_14,Cloud Architect,Cloud Architect position at Company_14,Austin,5013,825,Contract,Easy Apply,Mid Level,company.careers,True,73301
100576,Company_20,Software Engineer,Software Engineer position at Company_20,Atlanta,5019,4133,Full-time,External,Senior Level,indeed.com,True,30303
100577,Company_2,Cloud Architect,Cloud Architect position at Company_2,Boston,5001,2648,Contract,External,Internship,company.careers,True,02108
100578,Company_16,DevOps Engineer,DevOps Engineer position at Company_16,Chicago,5015,3437,Part-time,Referral,Entry Level,indeed.com,True,60601
100579,Company_13,Data Scientist,Data Scientist position at Company_13,Denver,5012,639,Part-time,Easy Apply,Senior Level,linkedin.com,True,80202
100580,Company_16,Product Manager,Product Manager position at Company_16,Austin,5015,3124,Full-time,Referral,Director,linkedin.com,False,73301
100581,Company_11,UX Designer,UX Designer position at Company_11,Chicago,5010,1309,Full-time,Easy Apply,Mid Level,indeed.com,False,60601
100582,Company_2,Product Manager,Product Manager position at Company_2,San Francisco,5001,2758,Contract,Referral,Mid Level,indeed.com,False,94103
100583,Company_1,Business Analyst,Business Analyst position at Company_1,Denver,5000,4557,Part-time,Easy Apply,Senior Level,company.careers,False,80202
100584,Company_8,Business Analyst,Business Analyst position at Company_8,Austin,5007,102,Contract,External,Entry Level,indeed.com,True,73301
100585,Company_5,DevOps Engineer,DevOps Engineer position at Company_5,Miami,5004,3521,Temporary,Easy Apply,Internship,linkedin.com,True,33101
100586,Company_8,DevOps Engineer,DevOps Engineer position at Company_8,Seattle,5007,2541,Part-time,Referral,Mid Level,linkedin.com,False,98101
100587,Company_20,DevOps Engineer,DevOps Engineer position at Company_20,New York,5019,2301,Full-time,External,Internship,indeed.com,True,10001
100588,Company_8,Product Manager,Product Manager position at Company_8,New York,5007,2924,Internship,External,Internship,indeed.com,True,10001
100589,Company_17,Business Analyst,Business Analyst position at Company_17,San Francisco,5016,4791,Part-time,External,Senior Level,indeed.com,True,94103
100590,Company_8,Cloud Architect,Cloud Architect position at Company_8,Seattle,5007,1525,Contract,Referral,Entry Level,linkedin.com,True,98101
100591,Company_11,Cloud Architect,Cloud Architect position at Company_11,Seattle,5010,4170,Contract,Easy Apply,Director,indeed.com,True,98101
100592,Company_14,Cloud Architect,Cloud Architect position at Company_14,Austin,5013,1726,Internship,Easy Apply,Entry Level,company.careers,False,73301
100593,Company_8,Cloud Architect,Cloud Architect position at Company_8,San Francisco,5007,1296,Part-time,Referral,Mid Level,company.careers,True,94103
100594,Company_19,Data Scientist,Data Scientist position at Company_19,Los Angeles,5018,4301,Temporary,Easy Apply,Internship,company.careers,True,90001
100595,Company_20,Cloud Architect,Cloud Architect position at Company_20,Chicago,5019,1725,Contract,Referral,Internship,company.careers,True,60601
100596,Company_12,Software Engineer,Software Engineer position at Company_12,Denver,5011,4994,Part-time,Easy Apply,Mid Level,indeed.com,True,80202
100597,Company_3,DevOps Engineer,DevOps Engineer position at Company_3,Chicago,5002,471,Contract,Referral,Mid Level,indeed.com,False,60601
100598,Company_17,Product Manager,Product Manager position at Company_17,Atlanta,5016,3706,Internship,Easy Apply,Senior Level,indeed.com,True,30303
100599,Company_6,Business Analyst,Business Analyst position at Company_6,Denver,5005,1567,Internship,External,Internship,linkedin.com,True,80202
